height,mainPosition,positionGroup,foot,transferAge,isLoan,wasLoan,marketvalue_closest,fee_to_value_ratio,foreign_transfer,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,team_market_value_relation,percentage_played_before,was_joker,goals_scored_before_grouped,assists_before_grouped,scorer_before,scorer_before_grouped_new,clean_sheets_before_grouped,clean_sheets_before_grouped_new,performance_ratio_before,from_league_cluster,to_league_cluster,scorer_before_grouped_category,value_age_product,value_per_age,Actual,Predicted,Residual
186.0,centerback,defender,right,20.0,False,False,2.5e-07,,1,other,,12700000.0,Belgium,2.0,8175000.0,0.64,80.94,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,3,defender/goalkeeper,4.9999999999999996e-06,1.25e-08,7.14,57.97463,-50.83462844848633
177.0,leftback,defender,left,20.0,True,False,2.5e-07,,0,France,1.0,305950000.0,France,2.0,16150000.0,0.05,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,0.0,1,defender/goalkeeper,4.9999999999999996e-06,1.25e-08,54.17,62.27534,-8.105341033935545
172.0,rightback,defender,right,20.0,False,False,0.0,,0,other,,0.0,Bosnia-Herzegovina,1.0,7435000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,0.0,0.0,19.71,35.45542,-15.745421447753905
176.0,centerback,defender,right,21.0,False,False,1.0000000000000001e-07,,0,Switzerland,1.0,21325000.0,Switzerland,2.0,5400000.0,0.25,,other,other,other,,other,other,other,,2.0,3,defender/goalkeeper,2.1000000000000002e-06,4.761904761904762e-09,53.44,51.569614,1.870385589599607
188.0,goalkeeper,goalkeeper,right,25.0,False,False,2e-06,0.75,0,France,1.0,331025000.0,France,2.0,35200000.0,0.11,,other,other,other,,other,other,other,,0.0,1,defender/goalkeeper,4.9999999999999996e-05,8e-08,100.0,92.35904,7.640960693359375
184.0,other,attacker,right,26.0,False,False,5.0000000000000004e-08,,1,other,,0.0,Germany,4.0,2135000.0,,,other,other,other,,other,other,other,,,3,other,1.3e-06,1.923076923076923e-09,50.5,44.460564,6.039436340332031
183.0,centerforward,attacker,right,17.0,False,False,2e-06,10.0,1,France,1.0,387700000.0,Germany,1.0,948950000.0,2.45,11.62,True,2-5,0-2,3.0,3-5,2-5,2-4,0.0130434782608695,0.0,0,3-6,3.4e-05,1.176470588235294e-07,14.23,19.88032,-5.650319595336914
180.0,rightback,defender,right,25.0,False,False,3.25e-07,,0,other,1.0,9225000.0,Australia,1.0,6625000.0,0.72,51.32,False,0-2,0-2,1.0,1-2,5-10,5-7,0.0013531799729364,3.0,2,defender/goalkeeper,8.125000000000001e-06,1.3e-08,89.49,72.61611,16.8738882446289
182.0,centerforward,attacker,left,34.0,False,False,3e-07,,1,other,,0.0,Croatia,1.0,10050000.0,,50.24,False,2-5,0-2,2.0,1-2,5-10,5-7,0.0019230769230769,,3,0-3,1.0199999999999999e-05,8.823529411764706e-09,91.67,52.824165,38.84583465576172
182.0,centralmidfield,midfielder,right,27.0,False,False,3.7999999999999996e-06,0.7894736842105263,1,Türkiye,1.0,193225000.0,England,2.0,61500000.0,0.32,24.73,False,0-2,0-2,0.0,0,2-5,2-4,0.0,4.0,1,0-3,0.00010259999999999999,1.4074074074074073e-07,61.31,58.372814,2.9371858215332054
166.0,rightwing,attacker,left,21.0,True,False,6e-07,,0,France,1.0,54100000.0,France,2.0,13625000.0,0.25,,other,other,other,,other,other,other,,0.0,1,other,1.26e-05,2.857142857142857e-08,20.32,54.334145,-34.014144592285156
195.0,centerback,defender,right,20.0,True,False,2.0000000000000002e-07,,0,Italy,1.0,281800000.0,Italy,2.0,21925000.0,0.08,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,0.0,1,defender/goalkeeper,4.000000000000001e-06,1e-08,4.75,44.27632,-39.52632141113281
180.0,centralmidfield,midfielder,right,25.0,True,False,5e-07,,1,other,,0.0,Greece,1.0,13625000.0,,,other,other,other,,other,other,other,,,4,other,1.2499999999999999e-05,2e-08,68.26,56.522015,11.737985382080083
185.0,defensivemidfield,midfielder,unknown,25.0,False,False,1.0000000000000001e-07,,0,England,3.0,2725000.0,England,4.0,4700000.0,1.72,58.59,False,0-2,0-2,2.0,1-2,2-5,2-4,0.0014587892049598,3.0,2,0-3,2.5e-06,4e-09,65.84,62.889862,2.9501379394531284
185.0,centerforward,attacker,right,21.0,False,False,1.0000000000000001e-07,,1,other,,0.0,Germany,4.0,360000.0,,,other,other,other,,other,other,other,,,3,other,2.1000000000000002e-06,4.761904761904762e-09,25.05,51.833786,-26.783786010742187
182.0,attackingmidfield,midfielder,right,24.0,False,False,1.5e-07,,0,Germany,4.0,1160000.0,Germany,3.0,7850000.0,6.77,81.33,False,10-15,other,21.0,10+,5-10,5-7,0.0095628415300546,2.0,3,other,3.6e-06,6.25e-09,16.52,48.054028,-31.534027557373047
197.0,centerforward,attacker,left,30.0,False,False,2.5e-07,,1,Finland,1.0,2275000.0,United States,2.0,4350000.0,1.91,78.56,False,5-10,2-5,7.0,6-9,0-2,0-1,0.0049504950495049,2.0,2,6-10,7.499999999999999e-06,8.333333333333334e-09,61.93,60.488556,1.4414440917968747
180.0,rightback,defender,right,22.0,False,False,,,0,other,,0.0,France,3.0,4500000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,,,46.46,58.97615,-12.516150512695312
188.0,goalkeeper,goalkeeper,right,23.0,False,False,5.0000000000000004e-08,,0,England,2.0,61500000.0,England,4.0,4700000.0,0.08,,other,other,other,,other,other,other,,1.0,2,defender/goalkeeper,1.15e-06,2.173913043478261e-09,27.03,43.78141,-16.751410217285155
,goalkeeper,goalkeeper,right,23.0,True,False,,,0,England,2.0,51675000.0,England,3.0,4850000.0,0.09,99.08,False,0-2,0-2,0.0,0,2-5,2-4,0.0,1.0,2,defender/goalkeeper,,,94.87,75.01862,19.851376647949223
,defensivemidfield,midfielder,unknown,19.0,False,False,,,0,other,,0.0,Austria,2.0,4850000.0,,,other,other,other,,other,other,other,,,3,other,,,0.0,23.183216,-23.183216094970703
180.0,rightback,defender,right,22.0,False,False,7.5e-08,,0,Germany,4.0,60500000.0,Germany,4.0,1555000.0,0.03,23.49,False,0-2,0-2,0.0,0,0-2,0-1,0.0,2.0,3,defender/goalkeeper,1.6499999999999999e-06,3.409090909090909e-09,87.42,63.374557,24.045442504882814
195.0,centerforward,attacker,right,26.0,False,False,7.5e-07,0.32,0,Czech Republic,1.0,10900000.0,Czech Republic,1.0,53875000.0,4.94,87.62,False,5-10,0-2,6.0,6-9,10-15,8+,0.0026235242675994,3.0,2,6-10,1.95e-05,2.8846153846153848e-08,53.17,55.161217,-1.991216735839842
178.0,rightback,defender,right,30.0,False,False,8.000000000000001e-07,,0,Italy,2.0,77075000.0,Italy,2.0,79725000.0,1.03,90.2,False,0-2,0-2,1.0,1-2,0-2,0-1,0.0011198208286674,1.0,1,defender/goalkeeper,2.4e-05,2.666666666666667e-08,74.04,60.209377,13.830622711181647
185.0,centerback,defender,right,24.0,False,False,1.25e-07,,0,other,,4000000.0,Bosnia-Herzegovina,1.0,3435000.0,0.86,,other,other,other,,other,other,other,,,2,defender/goalkeeper,3e-06,5.208333333333333e-09,5.63,58.536266,-52.906266326904294
181.0,rightback,defender,right,28.0,False,False,3.2000000000000003e-06,,0,Germany,2.0,25000000.0,Germany,1.0,87775000.0,3.51,90.0,False,0-2,0-2,1.0,1-2,5-10,5-7,0.0004572473708276,1.0,0,defender/goalkeeper,8.960000000000001e-05,1.142857142857143e-07,92.18,61.4035,30.776500396728522
174.0,centerforward,attacker,right,22.0,False,True,2.75e-07,,1,Norway,2.0,6125000.0,France,2.0,29300000.0,4.78,73.89,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0075187969924812,2.0,1,0-3,6.0500000000000005e-06,1.2500000000000001e-08,22.22,33.76825,-11.548249511718751
184.0,centerback,defender,left,22.0,False,False,5.0000000000000004e-08,,1,other,,0.0,Switzerland,2.0,6125000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,1.1e-06,2.272727272727273e-09,80.1,46.645164,33.4548355102539
184.0,centralmidfield,midfielder,right,26.0,True,False,2.5e-05,0.052,1,England,2.0,351350000.0,Italy,1.0,355550000.0,1.01,75.58,False,0-2,2-5,3.0,3-5,5-10,8+,0.0011605415860735,1.0,0,3-6,0.0006500000000000001,9.615384615384615e-07,85.56,63.37738,22.182619628906252
176.0,leftmidfield,midfielder,right,26.0,False,False,3e-07,,0,Japan,1.0,18600000.0,Japan,1.0,10950000.0,0.59,17.78,False,0-2,0-2,1.0,1-2,0-2,0-1,0.0078125,3.0,2,0-3,7.8e-06,1.1538461538461538e-08,51.85,49.1463,2.7036987304687514
180.0,centerforward,attacker,right,22.0,False,False,2.5e-07,0.6,1,other,,0.0,Russia,1.0,22975000.0,,,other,other,other,,other,other,other,,,4,other,5.5e-06,1.1363636363636363e-08,46.03,28.431831,17.59816864013672
185.0,defensivemidfield,midfielder,right,19.0,False,False,7.5e-08,,1,other,,2300000.0,Germany,3.0,5350000.0,2.33,,other,other,other,,other,other,other,,,3,other,1.425e-06,3.947368421052631e-09,21.75,40.571175,-18.82117462158203
167.0,leftwing,attacker,left,26.0,False,False,3e-07,,0,other,1.0,9400000.0,Slovakia,1.0,11275000.0,1.2,63.89,False,0-2,0-2,0.0,0,0-2,0-1,0.0,2.0,3,0-3,7.8e-06,1.1538461538461538e-08,66.16,52.245052,13.914947662353512
178.0,attackingmidfield,midfielder,right,26.0,False,False,2.2500000000000002e-07,,0,other,1.0,2775000.0,Lithuania,1.0,2900000.0,1.05,55.23,False,0-2,0-2,2.0,1-2,2-5,2-4,0.0014903129657228,3.0,2,0-3,5.850000000000001e-06,8.653846153846154e-09,91.71,64.88169,26.828309020996087
186.0,centerforward,attacker,right,26.0,False,False,4.0000000000000003e-07,,1,other,,6775000.0,Slovenia,1.0,7900000.0,1.17,57.63,False,2-5,0-2,3.0,3-5,2-5,2-4,0.0025146689019279,,3,3-6,1.04e-05,1.5384615384615385e-08,39.33,56.490738,-17.160737915039064
178.0,leftback,defender,right,25.0,False,False,3e-07,,0,other,,0.0,Russia,1.0,28875000.0,,,other,other,other,,other,other,other,,,4,defender/goalkeeper,7.499999999999999e-06,1.2e-08,48.05,37.809597,10.240402984619138
176.0,leftwing,attacker,left,24.0,False,False,1.5e-07,,1,other,,0.0,Poland,1.0,0.0,,,other,other,other,,other,other,other,,,2,other,3.6e-06,6.25e-09,20.19,41.775063,-21.585062561035155
183.0,centerback,defender,right,21.0,True,False,,,0,other,,0.0,England,3.0,6275000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,,,63.55,67.37734,-3.8273422241210966
185.0,leftwing,attacker,right,21.0,False,False,1.8000000000000001e-06,,1,Spain,1.0,147200000.0,Portugal,1.0,137600000.0,0.93,88.97,False,5-10,5-10,14.0,10+,10-15,8+,0.0042643923240938,0.0,4,10-15,3.7800000000000004e-05,8.571428571428572e-08,50.2,49.79663,0.40336914062500284
170.0,defensivemidfield,midfielder,right,28.0,False,False,5e-07,0.6,0,Spain,2.0,0.0,Spain,2.0,0.0,,,other,other,other,,other,other,other,,1.0,1,other,1.4e-05,1.7857142857142856e-08,77.39,62.871662,14.518337860107422
,leftmidfield,midfielder,unknown,22.0,False,False,,,1,other,,0.0,United States,3.0,3550000.0,,,other,other,other,,other,other,other,,,3,other,,,65.29,48.68933,16.600668945312506
190.0,centerback,defender,left,25.0,False,False,1.25e-07,,1,other,,0.0,other,1.0,10000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,3.1249999999999997e-06,5e-09,100.0,88.83789,11.162109375
184.0,leftback,defender,left,27.0,True,False,1.6000000000000001e-06,0.625,1,other,,0.0,Russia,1.0,95250000.0,,,other,other,other,,other,other,other,,,4,defender/goalkeeper,4.3200000000000007e-05,5.9259259259259263e-08,94.21,66.374855,27.835144958496087
173.0,centerforward,attacker,right,21.0,True,False,7e-07,,1,other,,0.0,Belgium,1.0,47300000.0,,,other,other,other,,other,other,other,,,4,other,1.47e-05,3.3333333333333334e-08,12.59,43.12005,-30.53004852294922
180.0,centralmidfield,midfielder,both,24.0,False,False,2.5e-07,,0,other,1.0,14650000.0,Romania,1.0,0.0,,32.18,False,2-5,2-5,4.0,3-5,2-5,2-4,0.005524861878453,3.0,2,3-6,6e-06,1.0416666666666666e-08,28.22,53.237675,-25.017674713134767
195.0,goalkeeper,goalkeeper,right,23.0,False,False,,,0,other,,0.0,England,3.0,222300000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,,,0.0,27.370945,-27.37094497680664
183.0,rightback,defender,right,25.0,False,False,0.0,,1,United States,3.0,10585000.0,Sweden,2.0,6185000.0,0.58,83.66,False,2-5,0-2,3.0,3-5,2-5,2-4,0.0014756517461878,2.0,3,defender/goalkeeper,0.0,0.0,49.38,66.713394,-17.33339416503906
178.0,leftmidfield,midfielder,right,22.0,False,False,0.0,,0,other,,1175000.0,Sweden,2.0,4175000.0,3.55,,other,other,other,,other,other,other,,,3,other,0.0,0.0,40.14,49.180218,-9.040217742919921
182.0,centralmidfield,midfielder,unknown,21.0,False,False,,,0,other,,1100000.0,Sweden,2.0,3750000.0,3.41,,other,other,other,,other,other,other,,,3,other,,,3.33,38.398766,-35.068765563964845
194.0,centerback,defender,right,24.0,False,False,3e-07,5.833333333333333,0,Norway,1.0,17025000.0,Norway,1.0,42100000.0,2.47,63.56,False,0-2,0-2,0.0,0,0-2,0-1,0.0,2.0,3,defender/goalkeeper,7.2e-06,1.25e-08,89.29,73.522194,15.7678060913086
179.0,attackingmidfield,midfielder,right,24.0,False,False,1.75e-07,,0,Austria,2.0,5450000.0,Austria,2.0,5025000.0,0.92,27.3,False,0-2,0-2,0.0,0,0-2,0-1,0.0,2.0,3,0-3,4.2e-06,7.291666666666667e-09,54.27,57.376446,-3.1064457702636687
191.0,defensivemidfield,midfielder,right,25.0,False,False,0.0,,0,other,,5250000.0,Belgium,2.0,5125000.0,0.98,,other,other,other,,other,other,other,,,3,other,0.0,0.0,97.88,53.60769,44.2723110961914
172.0,centralmidfield,midfielder,left,26.0,False,False,2.5e-07,,0,Sweden,1.0,3350000.0,Sweden,1.0,6700000.0,2.0,,other,other,other,,other,other,other,,2.0,2,other,6.5e-06,9.615384615384615e-09,80.09,60.97923,19.11077102661133
194.0,centerback,defender,right,25.0,False,False,3e-07,,1,other,,0.0,Switzerland,1.0,29300000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,7.499999999999999e-06,1.2e-08,95.82,55.961784,39.858215637207024
181.0,attackingmidfield,midfielder,right,24.0,False,False,6e-07,,0,Belgium,1.0,51300000.0,Belgium,1.0,28250000.0,0.55,31.85,False,0-2,0-2,2.0,1-2,0-2,0-1,0.0077519379844961,4.0,4,0-3,1.44e-05,2.5e-08,22.78,50.84772,-28.067721099853514
188.0,centerback,defender,right,23.0,False,False,7e-07,,1,Switzerland,1.0,31050000.0,Austria,1.0,30800000.0,0.99,22.26,False,0-2,0-2,0.0,0,2-5,2-4,0.0,2.0,3,defender/goalkeeper,1.61e-05,3.043478260869565e-08,25.87,68.28846,-42.41845977783203
,leftback,defender,left,24.0,False,False,0.0,,1,other,,0.0,Croatia,2.0,2535000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,0.0,0.0,69.34,54.268784,15.071216430664066
190.0,centerback,defender,right,21.0,False,False,,,1,other,,0.0,Switzerland,1.0,27250000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,,,77.65,34.820564,42.829435729980474
189.0,goalkeeper,goalkeeper,left,24.0,True,False,3.5e-07,,1,other,1.0,10900000.0,Czech Republic,1.0,12350000.0,1.13,31.03,False,0-2,0-2,0.0,0,2-5,2-4,0.0,3.0,2,defender/goalkeeper,8.4e-06,1.4583333333333333e-08,15.31,55.605507,-40.295506896972654
196.0,centerforward,attacker,left,33.0,False,False,1.25e-07,,0,Germany,3.0,8975000.0,Germany,4.0,2105000.0,0.23,45.32,False,2-5,0-2,4.0,3-5,5-10,5-7,0.0029717682020802,2.0,3,3-6,4.1249999999999995e-06,3.787878787878788e-09,98.48,70.22184,28.258160095214848
189.0,centerback,defender,right,31.0,False,False,3e-07,,0,Italy,2.0,23550000.0,Greece,1.0,13625000.0,0.58,16.22,False,0-2,0-2,0.0,0,0-2,0-1,0.0,1.0,4,defender/goalkeeper,9.299999999999999e-06,9.677419354838709e-09,66.67,65.324036,1.3459643554687517
188.0,goalkeeper,goalkeeper,right,31.0,False,False,8.000000000000001e-07,,1,Netherlands,1.0,279600000.0,United States,1.0,21200000.0,0.08,61.54,False,0-2,0-2,0.0,0,2-5,2-4,0.0,4.0,4,defender/goalkeeper,2.4800000000000003e-05,2.5806451612903228e-08,96.97,70.89076,26.079237670898436
,centerback,defender,right,22.0,False,False,5.0000000000000004e-08,,0,other,,0.0,Norway,2.0,6125000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,1.1e-06,2.272727272727273e-09,99.83,45.288704,54.54129608154297
173.0,attackingmidfield,midfielder,left,19.0,False,False,1.25e-07,,0,United States,2.0,7325000.0,United States,3.0,1550000.0,0.21,33.33,False,0-2,0-2,0.0,0,0-2,0-1,0.0,3.0,3,0-3,2.3749999999999997e-06,6.578947368421052e-09,12.41,47.959663,-35.549663391113285
180.0,attackingmidfield,midfielder,left,31.0,False,False,1.3e-05,,1,other,,0.0,Greece,1.0,136725000.0,,,other,other,other,,other,other,other,,,4,other,0.000403,4.193548387096774e-07,81.11,61.460136,19.64986358642578
180.0,centralmidfield,midfielder,left,23.0,False,False,1.5e-07,,1,other,,0.0,United States,1.0,23675000.0,,,other,other,other,,other,other,other,,,4,other,3.45e-06,6.521739130434782e-09,71.41,41.784534,29.625465545654293
183.0,centerforward,attacker,right,30.0,False,False,6e-07,,1,France,1.0,72500000.0,United States,1.0,77425000.0,1.07,51.78,False,2-5,0-2,4.0,3-5,2-5,2-4,0.0085836909871244,0.0,4,3-6,1.8e-05,2e-08,13.06,47.019016,-33.95901626586914
183.0,centralmidfield,midfielder,right,27.0,False,False,5e-07,,0,other,,0.0,Serbia,1.0,26400000.0,,17.01,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,2,0-3,1.35e-05,1.8518518518518518e-08,48.7,49.618584,-0.9185836791992159
176.0,attackingmidfield,midfielder,right,29.0,True,False,8.000000000000001e-07,,0,other,,13250000.0,Australia,1.0,9225000.0,0.7,59.21,False,5-10,2-5,11.0,10+,2-5,2-4,0.0066585956416464,,2,10-15,2.32e-05,2.7586206896551727e-08,62.87,71.89382,-9.023821716308596
172.0,leftwing,attacker,right,20.0,False,False,1.5e-06,,1,other,,0.0,Türkiye,1.0,28900000.0,,86.67,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,4,0-3,3e-05,7.5e-08,44.41,37.288216,7.121784362792965
188.0,centerforward,attacker,right,22.0,True,False,3e-07,,1,England,1.0,378900000.0,Portugal,1.0,5675000.0,0.01,,other,other,other,,other,other,other,,0.0,4,other,6.5999999999999995e-06,1.3636363636363636e-08,48.18,49.748302,-1.5683024597167972
181.0,centerforward,attacker,right,35.0,False,False,3e-07,,0,Denmark,2.0,10125000.0,Denmark,1.0,11650000.0,1.15,41.33,False,0-2,0-2,0.0,0,2-5,2-4,0.0,2.0,3,0-3,1.05e-05,8.571428571428572e-09,28.23,52.89576,-24.66575958251953
185.0,centerforward,attacker,right,27.0,False,False,1e-06,,1,Romania,1.0,0.0,Saudi Arabia,1.0,8900000.0,,85.56,False,10-15,2-5,17.0,10+,5-10,5-7,0.0095990965556182,3.0,4,15-20,2.7e-05,3.7037037037037036e-08,65.02,69.74388,-4.7238812255859415
176.0,centralmidfield,midfielder,right,32.0,False,False,5e-07,,0,other,,0.0,England,4.0,3050000.0,,,other,other,other,,other,other,other,,,2,other,1.6e-05,1.5625e-08,57.95,66.299126,-8.349125671386716
190.0,centerback,defender,right,28.0,False,False,6e-07,,0,other,,0.0,Serbia,1.0,27525000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,1.68e-05,2.142857142857143e-08,46.05,69.42998,-23.37997741699219
178.0,defensivemidfield,midfielder,right,27.0,True,False,1e-06,,0,Italy,2.0,76500000.0,Italy,2.0,0.0,,48.16,False,0-2,0-2,0.0,0,5-10,5-7,0.0,1.0,1,0-3,2.7e-05,3.7037037037037036e-08,86.44,65.853485,20.586514892578123
181.0,attackingmidfield,midfielder,right,21.0,False,False,2.5000000000000002e-08,,0,other,,0.0,Switzerland,2.0,5450000.0,,,other,other,other,,other,other,other,,,3,other,5.250000000000001e-07,1.1904761904761905e-09,32.5,30.43984,2.060159683227539
175.0,defensivemidfield,midfielder,unknown,26.0,False,False,5.5e-07,,1,other,1.0,21425000.0,Romania,1.0,24725000.0,1.15,71.95,False,0-2,2-5,2.0,1-2,5-10,5-7,0.0010649627263045,3.0,2,0-3,1.43e-05,2.1153846153846153e-08,76.15,54.433563,21.71643676757813
197.0,goalkeeper,goalkeeper,right,30.0,False,False,3e-07,,0,Switzerland,1.0,10750000.0,Switzerland,2.0,10675000.0,0.99,97.22,False,0-2,0-2,0.0,0,10-15,8+,0.0,2.0,3,defender/goalkeeper,9e-06,1e-08,16.45,80.562996,-64.11299591064453
175.0,centralmidfield,midfielder,unknown,24.0,False,False,,,0,other,,0.0,United States,2.0,3075000.0,,,other,other,other,,other,other,other,,,2,other,,,83.97,48.96722,35.002779693603514
191.0,centerforward,attacker,right,27.0,False,False,2.5e-07,,0,other,1.0,0.0,Slovakia,1.0,7025000.0,,58.99,False,0-2,0-2,2.0,1-2,2-5,2-4,0.0034246575342465,3.0,3,0-3,6.75e-06,9.259259259259259e-09,22.22,54.42811,-32.20810821533203
179.0,leftwing,attacker,right,25.0,False,False,1e-06,0.49,1,United States,1.0,24600000.0,Japan,1.0,17475000.0,0.71,,other,other,other,,other,other,other,,3.0,2,other,2.4999999999999998e-05,4e-08,40.0,53.25103,-13.251029968261719
181.0,attackingmidfield,midfielder,left,27.0,False,False,4.7499999999999995e-07,,0,Netherlands,1.0,18600000.0,Netherlands,1.0,27025000.0,1.45,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,4.0,4,0-3,1.2824999999999998e-05,1.759259259259259e-08,42.64,45.747917,-3.107917175292968
179.0,centralmidfield,midfielder,right,27.0,False,False,5e-07,,1,Romania,1.0,25275000.0,Netherlands,1.0,43425000.0,1.72,88.48,False,0-2,2-5,3.0,3-5,2-5,2-4,0.0019828155981493,3.0,4,3-6,1.35e-05,1.8518518518518518e-08,69.03,54.657967,14.37203338623047
171.0,leftwing,attacker,right,25.0,True,False,4.5e-06,,0,Italy,1.0,93950000.0,Italy,1.0,0.0,,,other,other,other,,other,other,other,,0.0,0,other,0.0001125,1.8e-07,62.35,51.181377,11.16862258911133
186.0,centerback,defender,right,32.0,False,False,3e-07,,0,other,,0.0,Spain,2.0,0.0,,,other,other,other,,other,other,other,,,1,defender/goalkeeper,9.6e-06,9.375e-09,19.72,58.22365,-38.50365188598633
190.0,centerback,defender,left,17.0,False,False,5.0000000000000004e-08,,1,other,,300000.0,Germany,1.0,242800000.0,809.33,54.55,False,0-2,0-2,0.0,0,2-5,2-4,0.0,,0,defender/goalkeeper,8.500000000000001e-07,2.9411764705882356e-09,20.0,29.49448,-9.49448013305664
178.0,rightback,defender,right,24.0,False,False,1.8000000000000001e-06,,1,other,,0.0,Portugal,1.0,60400000.0,,,other,other,other,,other,other,other,,,4,defender/goalkeeper,4.3200000000000007e-05,7.500000000000001e-08,32.8,58.8367,-26.036700439453128
180.0,centralmidfield,midfielder,unknown,20.0,True,False,0.0,,0,other,,0.0,United States,2.0,5250000.0,,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,,2,0-3,0.0,0.0,0.0,41.05546,-41.05546188354492
167.0,rightwing,attacker,left,31.0,False,False,2e-06,,1,Saudi Arabia,1.0,28125000.0,Japan,1.0,14025000.0,0.5,52.78,False,2-5,2-5,4.0,3-5,2-5,2-4,0.0070175438596491,3.0,2,3-6,6.2e-05,6.451612903225806e-08,77.04,52.77399,24.26600936889649
